"testing","Crosses","yBLUE","yPred","popChk","Year"
57,"SL18-SF-17-FG3xSA18-CB-3-MG3",-0.159400500441521,0.116974829062437,"ES",2019
59,"SL18-SF-17-FG3xSL18-NL-10-MG2",-0.302114049518574,0.0157831314585264,"ES",2019
65,"SL18-LD-1-FG2xSL18-SF-13-MG3",-0.15871710014981,-0.018316606010301,"ES",2019
90,"SL18-LD-4-FG3xSL18-SF-17-MG1",-0.235254665165115,0.00643776546312659,"ES",2019
92,"SA18-CB-7-FG1xSL18-LL-9-MG3",-0.0400000000000033,-0.00724802097495325,"ES",2019
100,"SL18-NL-10-FG1xSL18-OI-15-MG1",0.0555626978236457,0.0143242785000937,"ES",2019
126,"SL18-CC-1-FG2xSL18-OI-16-MG1",0.378749851489636,-0.165895382637419,"ES",2020
129,"SL18-LD-13-FG2xSL18-LD-13-MG2",-0.0377318694405124,-0.0602297399910068,"ES",2020
139,"SL18-CC-5-FG1xSL18-JS-9-MG1",-0.0049008210499855,0.013946346368976,"ES",2020
155,"SL18-OI-17-FG4xSL18-JS-6-MG2",0.712121070036049,0.0290186331032403,"ES",2020
157,"SA18-CB-2-FG3xSL18-OI-2-MG2",0.231916064684984,0.0561063365927811,"ES",2020
187,"SL18-OI-11-FG3xSL18-NC-2-MG1",0.848318325172327,0.0654668727667687,"ES",2020
198,"SL18-CC-1-FG1xSL18-CC-4-MG11",0.143774240066132,-0.0412671538937382,"ES",2020
199,"SL18-CC-5-FG2xSL18-NC-9-MG2",-0.0189189272151628,0.0927638335830376,"ES",2020
202,"SL18-CC-5-FG3xSA18-CB-1-MG12",0.143213095440696,0.0934286436311034,"ES",2020
205,"SL18-NC-12-FG2xSA18-CB-3-MG1",0.258400501047665,-0.0605872349634859,"ES",2020
223,"SL18-JS-19-FG3xSL18-OI-17-MG1",-0.129762875933734,-0.0481716261367419,"ES",2020
241,"SL18-NL-5-FG1xSL18-OI-14-MG1",0.169256150303515,0.0206263273486325,"ES",2020
243,"SL18-JS-5-FG2xSL18-OI-5-MG3",-0.143305077070915,-0.0357838690264489,"ES",2020
246,"SL18-OI-16-FG2xSL18-OI-18-MG1",-0.225585224952336,0.00500555448689779,"ES",2020
254,"SL18-ME-1-FG1xSL18-ME-1-MG1",-0.274473040958907,0,"Z1",2019
