"testing","Crosses","yBLUE","yPred","yHat","popChk","Year"
222,"SA18-CB-5-FG6xSL18-CC-6-MG2",0.338573749675651,-0.182931109135498,-0.279749987573282,"ES",2020
239,"SL18-CC-12-FG2xSL18-LL-9-MG4",0.941452459961629,0.290207586621431,0.193388708183646,"ES",2020
11,"SL18-NL-9-FG2xSA18-CB-7-MG1",-0.148129123911241,0.225622153820761,0.14882323924763,"ES",2019
19,"SL18-LD-13-FG2xSL18-LD-13-MG2",-0.0377318694405124,-0.0198133932585511,-0.0966123078316828,"ES",2019
63,"SL18-SF-17-FG3xSL18-OI-9-MG3",-0.215582663470404,-0.0871723567643006,-0.163971271337432,"ES",2019
65,"SL18-LD-1-FG2xSL18-SF-13-MG3",-0.15871710014981,0.141268702350422,0.0644697877772908,"ES",2019
67,"SL18-LD-1-FG3xSL18-NL-5-MG1",-0.35312257534965,-0.289770640238114,-0.366569554811244,"ES",2019
84,"SL18-LD-3-FG2xSL18-LL-9-MG2",-0.258965216753327,-0.0880189280752051,-0.164817842648337,"ES",2019
119,"SL18-NL-6-FG1xSL18-LD-1-MG2",-0.194397708892698,0.02739637933934,-0.0494025352337911,"ES",2019
123,"SL18-OI-11-FG3xSL18-CC-1-MG3",0.853950518459165,0.361700217894953,0.284901303321821,"ES",2020
128,"SL18-CC-5-FG2xSA18-CB-10-MG1",1.88964145048964,0.196476063298836,0.119677148725705,"ES",2020
140,"SL18-OI-15-FG1xSA18-CB-2-MG3",-0.0318469011476353,0.101007116189412,0.0242082016162808,"ES",2020
145,"SL18-CC-5-FG3xSL18-JS-5-MG2",0.0718900482919012,0.296496644320728,0.219697729747597,"ES",2020
166,"SL18-OI-6-FG2xSA18-CB-4-MG2",1.9612136313197,0.0815977652858794,0.00479885071274894,"ES",2020
170,"SL18-LD-13-FG2xSA18-CB-7-MG1",0.205266906880008,0.191201728359263,0.114402813786133,"ES",2020
180,"SL18-OI-6-FG3xSL18-CC-11-MG5",0.793086789487111,-0.0753897579090592,-0.15218867248219,"ES",2020
184,"SL18-SF-17-FG2xSA18-CB-7-MG2",0.270569582605689,0.471760947622998,0.394962033049867,"ES",2020
186,"SL18-CC-5-FG2xSL18-NC-10-MG2",0.183477920347684,0.11604933625888,0.0392504216857484,"ES",2020
194,"SL18-CC-8-FG1xSL18-OI-18-MG3",0.0806246675058248,0.274928009256432,0.198129094683301,"ES",2020
195,"SL18-CC-6-FG3xSL18-JS-9-MG2",-0.105662681494175,0.0401633357247719,-0.0366355788483597,"ES",2020
213,"SL18-NC-1-FG1xSL18-NC-12-MG3",-0.366464320208186,0.257081188189179,0.180282273616048,"ES",2020
229,"SL18-SF-13-FG2xSL18-JS-11-MG3",0.620518724751483,0.379816234490785,0.303017319917654,"ES",2020
233,"SL18-CC-3-FG1xSL18-OI-16-MG2",0.133503713068682,0.291753759091863,0.214954844518732,"ES",2020
237,"SL18-JS-19-FG2xSA18-CB-10-MG3",0.0963865233219814,-0.0533113664504144,-0.130110281023546,"ES",2020
246,"SL18-OI-16-FG2xSL18-OI-18-MG1",-0.225585224952336,-0.0624283442629675,-0.139227258836099,"ES",2020
247,"SL18-CC-1-FG2xSL18-NC-11-MG2",-0.0711039789523363,0.179665316021665,0.102866401448533,"ES",2020
248,"SL18-CC-12-FG3xSL18-NC-11-MG2",-0.0973712539523358,0.38925315206309,0.312454237489958,"ES",2020
