"testing","Crosses","yBLUE","yPred","popChk","Year"
55,"SL18-SF-17-FG1xSL18-LL-9-MG1",-0.288127888117815,-0.0105723820877506,"ES",2019
61,"SL18-SF-17-FG3xSL18-NL-9-MG1",-0.26870523882005,-0.0441649000119868,"ES",2019
73,"SL18-LD-1-FG3xSL18-OI-9-MG3",-0.132545224647415,-0.0178759908367212,"ES",2019
97,"SL18-NL-10-FG1xSA18-CB-4-MG3",-0.215602629117155,-0.0154478791751319,"ES",2019
114,"SL18-NL-3-FG2xSL18-SF-17-MG2",-0.0226914002208084,-0.0268008191679486,"ES",2019
115,"SL18-NL-3-FG3xSA18-CB-2-MG2",-0.312691400220808,0.00416840611533064,"ES",2019
134,"SL18-CC-11-FG3xSL18-JS-16-MG1",0.416287608029074,0.124856646757674,"ES",2020
139,"SL18-CC-5-FG1xSL18-JS-9-MG1",-0.0049008210499855,0.00123232187658408,"ES",2020
152,"SL18-CC-3-FG1xSL18-JS-6-MG3",0.34374451803605,0.167899755677467,"ES",2020
175,"SL18-SF-17-FG2xSA18-CB-1-MG13",0.318917352519654,0.326773225550519,"ES",2020
176,"SL18-SF-17-FG2xSL18-OI-4-MG3",-0.0705632001011442,0.0630417207725524,"ES",2020
202,"SL18-CC-5-FG3xSA18-CB-1-MG12",0.143213095440696,0.0859979484709336,"ES",2020
203,"SL18-CC-8-FG2xSL18-NC-5-MG3",-0.196100125215163,0.0631087335518883,"ES",2020
221,"SL18-CC-3-FG1xSL18-JS-11-MG2",-0.182443294641549,0.11920283681781,"ES",2020
230,"SL18-JS-19-FG3xSL18-LD-13-MG3",0.0351535507514826,-0.0612772718620318,"ES",2020
233,"SL18-CC-3-FG1xSL18-OI-16-MG2",0.133503713068682,0.0853750021589173,"ES",2020
244,"SL18-CC-10-FG4xSL18-NC-2-MG2",0.510035598929084,0.037225060919379,"ES",2020
249,"SA18-CB-7-FG1xSL18-LD-1-MG1",0.196290532696597,0.0358814556832968,"ES",2020
261,"SL18-ME-1-FG1xSL18-ME-2-MG2",-0.365047920074288,0,"Z2",2019
269,"SL18-OI-15-FGxSL18-ME-MG1",NA,0,"Z3",2020
275,"SL18-OI-15-FGxSL18-ME-MG1",NA,0,"Z3",2020
